-2.426,-0.789,-1.253,-1.543,-0.523,0.464,-0.894,-1.339,-1.579,-0.903,0.035,-1.083,-0.302,-1.496,-0.640,0.252,-0.877,-0.993,-2.071,-0.436,0.000
-2.642,0.118,-0.498,0.113,0.129,0.009,-2.171,1.255,-1.732,0.256,0.266,1.077,-0.784,2.040,-2.886,0.448,1.749,0.784,-2.687,-0.380,0.000
-0.008,0.825,0.602,-1.029,-2.156,-0.338,0.938,0.525,1.026,0.112,0.063,1.280,1.755,-0.056,-1.516,1.151,-0.003,-0.257,0.380,-0.316,0.000
-0.932,-0.323,-0.982,0.089,-1.692,-1.438,-1.304,0.071,-0.159,-1.801,-1.214,-0.269,-1.131,-1.390,-2.217,-1.341,-0.139,0.480,-0.297,-1.336,1.000
0.365,0.641,-0.819,0.530,-0.959,0.468,-1.608,0.066,-0.243,-1.053,1.324,0.303,1.433,-0.305,-0.046,-0.561,0.735,1.328,-0.453,0.395,0.000
0.839,3.222,-0.125,0.896,2.171,1.314,2.022,-0.714,2.954,0.631,1.886,1.057,1.608,3.136,-1.280,0.283,0.779,1.793,0.897,0.649,1.000
-0.789,1.399,-0.308,-2.109,-2.132,-0.312,-0.296,-1.024,-0.296,-1.695,-1.552,-1.312,-2.192,-0.278,-0.543,0.302,-1.444,-2.035,-2.612,-0.489,1.000
1.000,1.009,1.312,-0.946,1.544,2.158,1.632,1.327,-0.459,0.411,0.948,2.412,2.283,2.055,1.663,0.452,-0.108,1.201,2.223,2.281,0.000
0.449,0.394,-0.893,0.075,0.426,-0.091,-0.597,1.105,-0.620,-1.331,-1.485,-1.348,0.173,-0.614,0.033,-2.044,-1.198,0.901,0.496,-0.626,0.000
0.648,0.084,1.556,-0.400,1.967,0.254,-0.757,1.761,0.090,0.457,0.864,1.519,-0.345,1.902,0.354,2.261,0.901,1.372,0.973,0.240,1.000
-1.876,-1.842,-1.688,-0.530,-1.490,-1.322,1.739,-0.215,-0.008,1.359,-1.128,-0.682,-0.048,1.196,0.304,0.158,-1.548,-2.810,-1.606,0.805,0.000
1.028,0.628,-1.227,-1.168,1.195,-0.679,-0.463,0.051,-0.937,0.448,-1.273,0.940,0.643,1.918,-2.365,-0.997,0.633,1.622,-0.117,-0.477,1.000
1.925,2.218,0.419,0.554,-0.077,0.729,0.492,2.307,2.287,0.884,-0.963,0.248,-0.661,0.747,-1.748,1.134,-1.358,1.491,0.902,0.151,1.000
0.034,1.133,1.210,0.783,-0.679,1.035,0.627,1.221,1.786,-0.349,1.567,-0.261,0.848,-0.135,-2.135,-0.081,-0.242,0.916,-0.713,0.555,0.000
-0.629,0.591,-1.143,0.275,-0.484,0.804,2.317,0.978,0.560,0.586,1.014,0.764,2.409,1.623,-0.271,0.685,-0.402,-0.355,0.306,1.186,0.000
0.827,1.587,2.838,0.353,0.873,0.850,1.019,1.966,1.068,1.323,1.967,1.199,1.861,1.104,0.303,0.722,1.272,0.826,1.454,1.578,0.000
0.130,1.009,-1.129,0.674,-1.055,0.180,-0.484,0.899,-0.401,-0.026,-0.157,0.545,-0.693,-1.571,2.242,-1.435,-0.282,1.148,3.016,1.396,0.000
0.895,-0.185,-0.478,-0.732,-1.231,1.083,-0.516,0.325,-1.298,-1.866,-1.595,1.060,-0.036,0.261,0.270,-0.175,-0.931,1.113,-0.731,-1.555,0.000
1.549,2.445,0.011,-0.161,0.623,-0.452,0.290,1.560,1.116,3.572,0.469,2.089,0.618,2.825,-1.342,0.866,1.516,0.537,1.445,2.295,1.000
1.254,0.570,1.979,-0.222,1.138,-0.025,-0.448,-0.417,1.435,0.054,4.269,1.411,2.014,1.098,1.464,0.821,2.113,0.461,2.529,-0.564,0.000
0.339,0.246,1.254,0.641,0.738,1.228,-0.372,-0.870,-0.206,0.282,-0.601,-0.831,-0.254,-1.018,-0.851,1.492,0.213,0.928,-0.121,1.391,0.000
1.178,1.086,-0.038,2.039,0.036,-0.118,1.682,2.154,2.778,2.438,1.709,1.767,0.774,1.641,1.117,0.213,0.200,0.165,0.187,-1.241,1.000
0.367,0.031,0.073,1.394,0.461,-0.309,0.862,2.525,1.321,1.830,-0.466,1.988,1.650,2.513,0.030,-0.643,-0.109,1.596,1.790,0.273,0.000
0.662,0.510,0.069,2.663,-0.559,2.469,-0.051,2.626,0.495,0.956,1.575,2.248,1.010,2.810,0.597,1.398,0.653,0.498,1.084,1.942,0.000
-0.965,-0.136,0.580,2.411,0.377,0.655,0.365,1.019,-1.142,0.808,0.040,-0.341,-1.311,1.066,0.114,1.979,0.276,-0.392,-0.759,-0.427,1.000
0.930,-0.150,0.496,2.178,2.744,1.047,0.065,1.024,0.480,2.564,0.457,1.178,1.987,0.714,0.410,-0.777,1.936,2.770,1.771,1.843,0.000
-0.881,1.119,0.605,-0.998,-0.283,0.824,1.443,0.910,0.580,1.554,1.423,1.003,2.355,-0.696,0.851,0.447,0.301,1.465,1.457,1.407,0.000
0.100,-0.362,1.067,1.236,1.773,1.362,1.572,1.597,1.585,-0.312,1.467,0.603,-0.048,1.904,1.000,1.875,-0.194,0.602,-1.158,-0.180,0.000
-0.115,0.549,-1.092,-0.459,-3.227,-1.260,-0.152,0.731,-0.506,-0.348,-1.101,0.236,0.424,-0.961,-1.487,-1.792,-1.918,0.100,1.842,0.222,0.000
0.384,1.677,0.712,2.359,1.404,1.495,0.480,2.511,1.549,1.427,1.843,-0.202,1.145,0.784,-0.018,2.118,0.531,0.620,1.237,0.919,1.000
0.471,0.049,-1.139,-1.831,0.976,-1.721,-0.365,-0.135,-2.257,0.803,-2.701,0.181,-1.383,0.660,-0.842,0.913,0.265,-1.332,-0.867,-1.408,1.000
-1.182,-0.479,0.246,1.056,0.034,0.377,0.051,0.351,-1.407,2.416,1.500,3.076,1.494,1.898,1.146,0.686,2.200,0.330,1.370,1.021,1.000
0.140,1.008,1.283,-0.529,-0.359,1.004,3.075,-0.990,0.935,-0.110,0.477,0.709,1.615,1.810,0.754,0.385,-0.882,-0.695,0.768,1.662,0.000
-0.232,0.015,-0.236,-1.103,-1.324,-1.259,1.217,-0.260,-0.808,0.027,-2.059,0.211,-1.406,-0.245,2.347,0.738,-0.226,-0.709,0.324,-0.546,1.000
1.305,2.179,3.391,1.213,3.133,1.787,2.884,2.775,3.153,2.770,2.242,2.129,2.614,3.599,1.319,0.824,0.426,4.423,2.187,2.188,0.000
-0.641,2.051,-1.283,0.432,0.430,0.944,-1.287,0.615,2.305,-2.583,0.304,-1.353,-1.221,0.767,-1.861,-3.065,-2.298,0.418,0.004,-1.098,0.000
-0.463,2.454,-0.096,-1.333,0.670,-0.253,3.691,-0.770,1.126,1.254,-1.602,-0.763,0.968,0.410,0.827,-0.016,-0.651,-0.319,-0.676,0.663,1.000
-0.022,1.382,1.965,-0.486,1.129,-0.067,0.766,0.145,1.780,2.504,2.815,0.075,2.937,0.354,-0.012,-0.126,-0.032,-0.062,3.039,2.444,0.000
-1.196,-0.147,-1.123,0.597,-1.218,-1.741,1.181,1.425,0.966,-0.342,0.820,-0.912,-0.654,1.570,-0.951,0.199,-1.576,0.445,0.686,1.682,0.000
0.619,0.113,0.013,-0.767,-0.030,-0.026,-0.869,2.950,-0.778,-0.520,1.016,2.619,1.816,1.575,0.452,-0.692,1.383,0.849,0.994,0.979,0.000
1.591,-0.934,0.530,1.320,2.131,-1.048,-0.110,0.462,0.718,2.956,-1.480,-0.999,-1.377,0.200,1.484,-0.540,-0.749,1.478,-0.358,0.410,0.000
0.604,1.800,0.020,0.271,1.020,-0.891,-0.887,1.406,-0.797,1.206,0.304,-1.358,-0.336,-1.235,-0.586,1.879,-0.353,1.421,1.344,0.032,1.000
1.326,0.759,1.071,-0.336,-0.179,-0.537,-0.606,-0.674,0.711,1.605,1.562,-0.041,2.177,-0.179,-1.621,1.207,1.604,-0.635,-2.826,0.546,1.000
-0.670,-0.869,0.659,0.888,-0.643,-0.468,0.725,-0.765,-0.493,-0.321,1.361,-0.225,0.336,0.795,1.405,-0.384,-0.063,-1.051,0.405,0.564,0.000
0.956,0.293,-1.634,1.437,0.825,0.515,-0.645,0.480,0.873,1.028,0.380,1.126,-1.628,1.745,0.447,0.679,0.578,-0.269,-0.313,-0.460,1.000
1.435,2.055,1.134,-0.069,-0.947,1.598,0.735,1.080,1.507,-0.213,2.492,0.237,1.854,-0.061,0.031,1.772,0.505,2.147,1.896,3.977,0.000
1.554,2.162,2.189,1.812,2.651,0.382,-0.096,1.804,2.555,2.096,1.553,0.378,0.244,1.382,1.055,1.344,1.847,1.338,2.147,2.146,0.000
-0.275,1.425,-0.946,0.661,1.295,0.696,-0.765,1.337,-0.343,-0.373,-0.904,0.815,-2.431,1.465,-0.071,1.182,0.542,1.139,1.476,0.795,1.000
-0.597,-0.625,-0.668,0.150,0.898,0.220,0.486,1.843,-0.225,1.123,0.549,0.080,0.154,1.400,-1.343,1.053,-1.139,0.081,0.459,1.525,0.000
1.737,1.897,-0.191,1.249,0.068,2.649,0.092,-0.378,0.674,-1.828,-0.502,0.627,-0.033,0.439,-0.413,-0.101,0.353,1.287,-0.147,0.560,1.000
0.193,1.567,0.214,-1.472,-0.801,-0.135,-0.137,2.301,0.578,1.454,-0.264,0.339,1.134,0.239,-0.600,0.622,-1.056,-1.283,0.697,-0.072,0.000
-0.464,1.761,0.493,-1.569,-2.009,-1.681,0.327,0.311,0.303,-1.165,-0.632,-0.059,-0.292,-0.187,1.342,-1.774,-0.028,0.711,-0.689,-0.066,1.000
-1.077,-0.360,1.053,1.619,-1.209,-0.093,-0.698,0.715,0.164,-0.101,1.227,-0.443,-1.265,0.822,-0.701,1.757,-0.669,-0.573,-1.237,-0.845,1.000
1.103,1.672,-0.216,-0.247,1.257,0.751,1.395,1.354,1.273,0.383,1.219,1.198,1.584,2.075,0.322,-0.089,-0.314,0.782,1.394,1.701,0.000
-0.085,2.000,0.434,-1.130,-1.234,-0.505,0.685,1.151,1.382,-0.021,-0.582,-0.383,1.075,-0.389,0.177,-0.127,-1.222,0.526,1.061,1.279,1.000
0.698,2.020,1.302,0.459,1.320,3.049,0.976,1.887,3.698,0.374,2.859,-0.389,2.077,1.130,-2.102,1.032,-2.106,2.301,1.042,2.825,0.000
0.973,1.141,0.864,0.030,0.661,1.193,1.919,0.951,1.114,2.166,0.851,1.068,0.477,1.273,1.304,1.891,0.517,0.073,-0.033,1.597,1.000
0.607,1.166,-0.272,0.266,-0.813,-1.409,1.195,-0.335,-0.629,0.323,1.062,0.732,1.153,1.729,0.637,-1.027,0.887,0.739,0.891,0.944,1.000
1.058,-0.185,0.677,0.312,0.841,0.258,-0.651,-1.905,-0.296,-0.131,0.913,-0.144,-0.596,-0.790,0.817,-0.707,0.308,0.257,0.796,-0.116,0.000
0.245,1.381,0.417,1.812,0.465,1.540,0.357,0.902,0.751,0.076,2.122,1.240,1.327,1.745,-1.240,0.556,0.944,1.563,2.896,1.320,0.000
-0.934,-1.694,0.074,0.489,-1.096,1.295,1.275,0.183,1.595,-2.266,0.036,-0.155,0.305,0.542,1.431,-0.575,-2.246,-0.054,-1.345,-1.849,0.000
0.187,1.201,1.261,-0.930,1.937,-0.118,1.021,1.153,1.132,2.384,2.314,0.195,2.347,1.767,1.553,1.155,0.168,1.808,1.753,3.403,1.000
-0.676,-1.014,0.430,-0.333,0.163,0.541,-1.121,-1.074,-1.592,0.001,-1.139,-0.153,0.600,-0.146,-1.228,0.849,-0.324,0.098,-1.187,-0.676,1.000
-0.686,3.298,-0.407,0.607,1.119,0.950,1.944,1.154,1.880,1.639,2.107,0.837,0.321,1.345,0.421,1.610,1.863,1.564,0.884,0.890,1.000
2.047,3.274,4.246,1.373,0.967,2.119,2.689,-0.014,3.764,-0.711,2.761,-0.181,2.841,0.899,2.313,1.369,0.556,2.963,1.816,1.508,1.000
1.591,1.075,1.896,1.202,1.230,1.477,2.141,1.366,1.633,2.187,-0.278,-0.715,0.905,0.022,0.310,-0.051,-1.798,0.576,0.662,1.504,0.000
-0.477,0.098,0.334,0.999,1.931,-0.254,0.417,0.546,0.857,0.347,3.650,0.922,-0.391,3.534,1.380,1.292,0.780,-0.368,0.913,1.353,1.000
0.704,0.978,-0.833,0.096,0.694,0.103,1.654,0.150,1.481,2.472,2.346,1.238,0.883,2.084,-0.357,2.279,0.694,1.000,0.508,1.114,1.000
-4.073,-0.332,-4.941,-0.691,-3.505,-1.528,-0.987,-0.881,-1.419,-0.855,-0.351,0.296,-0.878,-0.318,-2.595,-2.494,-0.817,-0.443,-2.187,-1.469,1.000
0.564,0.424,2.577,1.099,0.137,-0.389,2.194,0.779,1.508,1.428,1.584,0.024,1.191,1.876,0.266,2.676,0.043,0.872,0.597,2.226,1.000
0.089,1.398,0.543,-0.086,-0.465,-1.469,0.064,-0.145,-0.254,1.109,1.193,-0.375,-1.573,0.491,-1.149,1.355,-0.422,1.101,0.251,0.192,1.000
-1.842,0.548,-0.241,-0.589,-0.660,0.624,-0.506,0.785,0.801,-1.608,1.609,-1.257,1.148,0.426,-3.430,-2.149,-1.871,0.504,-0.693,0.578,0.000
-0.389,-0.762,-0.579,-0.171,-0.163,-0.728,0.291,0.503,-0.738,0.636,-2.240,0.738,-1.476,0.520,0.059,-0.204,-0.730,0.194,-0.962,-2.296,1.000
0.612,1.316,1.471,1.845,0.816,1.374,2.129,0.934,0.986,0.346,0.163,0.741,1.515,1.460,-0.525,0.889,1.399,1.820,-0.516,0.520,0.000
-0.216,-0.605,-0.269,0.611,-1.254,-0.033,1.618,0.327,-0.949,0.254,-1.272,1.279,0.313,0.800,-0.752,0.565,0.275,1.274,-1.937,-0.544,1.000
0.709,1.772,2.688,1.275,1.142,1.191,0.344,0.407,1.527,-0.162,2.888,0.149,2.645,0.624,0.440,-0.343,0.088,1.350,2.071,-0.047,0.000
-2.053,-1.523,-1.037,-3.190,-0.720,-2.532,0.826,-0.415,-1.042,-0.211,-1.778,-0.345,0.608,0.918,-1.395,-2.653,-2.956,-1.224,-0.326,-1.643,1.000
0.534,0.845,-0.272,-1.272,-0.760,-0.765,0.018,0.064,0.190,0.604,-0.765,1.622,0.160,0.877,-0.464,0.020,0.075,0.470,0.955,-1.031,1.000
1.967,0.828,-1.099,-0.106,0.853,-0.633,0.396,0.507,-0.307,0.793,2.052,1.075,1.210,0.713,1.376,-0.202,0.516,0.961,3.152,0.788,1.000
-0.389,1.305,-0.982,-0.328,0.545,0.576,0.506,3.191,2.116,0.417,1.881,2.260,1.927,2.194,1.594,0.041,0.827,1.405,2.488,1.751,0.000
1.574,1.120,0.610,-0.341,0.507,-0.442,-0.705,0.427,2.227,1.052,1.677,0.447,0.050,0.806,3.144,1.975,1.713,0.866,1.949,0.807,1.000
-0.565,3.461,0.434,0.281,-1.874,-0.153,1.096,-0.662,1.561,1.338,0.975,-0.026,1.927,-1.480,-1.109,-1.457,0.670,0.235,0.307,0.320,1.000
-0.103,-0.303,0.338,-2.873,1.692,-0.386,-1.063,-0.865,0.102,-2.038,-0.043,-1.818,-0.852,-0.226,-0.853,-0.112,-1.678,0.521,-1.941,-1.272,0.000
0.912,1.315,0.342,0.970,0.273,0.852,0.073,-0.621,1.390,0.017,0.697,-0.544,-0.046,-0.282,-1.935,0.261,-0.162,-0.340,0.111,-0.726,0.000
-0.763,-0.315,0.987,1.138,0.708,0.477,1.453,1.400,1.043,0.185,1.812,1.271,1.378,1.991,-0.052,-1.107,-0.872,1.171,1.232,0.613,0.000
0.764,2.367,1.064,1.810,-2.390,1.598,1.684,1.688,0.842,1.171,-2.352,2.014,-0.114,1.119,-1.467,0.539,-0.248,-0.311,0.810,0.636,0.000
0.440,1.817,-1.422,2.693,0.883,1.973,1.786,1.047,1.721,2.425,1.809,1.337,0.505,1.673,0.045,2.348,2.346,2.165,0.634,0.734,1.000
0.636,-0.923,-1.504,1.113,-1.506,0.172,-0.776,0.110,-0.978,0.160,0.166,2.669,0.520,-0.064,-1.797,-0.136,0.740,1.407,2.713,-1.645,0.000
0.570,0.892,-0.435,1.442,1.073,0.078,-0.240,1.658,0.726,1.018,1.429,1.374,0.870,1.311,0.936,-0.523,1.383,0.507,2.389,0.725,1.000
-1.715,1.074,0.566,-2.151,-0.795,-1.349,1.142,-0.565,-0.014,0.294,0.824,-1.001,1.723,-0.376,-1.222,-2.083,-1.528,0.804,0.563,0.657,0.000
1.122,1.261,0.130,2.195,0.848,2.240,0.242,1.813,1.052,-0.319,0.178,1.086,0.781,1.475,0.627,0.241,0.459,1.271,-0.061,0.605,1.000
0.359,1.504,-0.792,1.641,1.324,0.947,-1.734,-0.808,1.112,-0.746,-0.209,-0.927,-1.508,-0.322,-0.623,1.153,1.104,0.637,-0.229,-0.237,1.000
-1.699,-0.655,-0.634,0.688,-1.466,0.176,-1.701,0.167,-0.699,-1.705,-0.866,0.834,0.449,0.957,-1.413,-1.754,-0.357,0.078,-0.620,-2.109,1.000
1.134,0.323,-0.483,0.092,-0.534,0.157,0.222,1.236,-1.511,2.496,-0.946,2.475,-1.134,1.396,0.800,0.853,0.886,0.679,-0.034,0.954,0.000
0.181,-0.212,0.522,-0.352,1.955,0.488,1.595,0.723,0.618,2.234,3.398,1.423,2.575,1.544,-0.247,1.834,1.056,1.524,0.744,1.743,0.000
0.989,0.739,1.746,1.698,0.319,0.385,0.154,0.740,2.721,0.178,0.279,0.004,0.136,1.326,0.932,-2.505,-0.262,1.372,1.123,0.766,0.000
-0.684,0.003,-0.998,-0.334,-0.089,0.125,-0.177,0.022,-1.034,-2.166,0.628,0.122,0.470,2.566,-1.194,-0.869,-0.413,0.678,-0.193,0.879,0.000
-0.453,1.053,-0.232,1.013,-0.423,0.765,-1.564,0.332,-0.157,-0.780,-0.096,-0.994,-0.675,-1.952,-1.784,-1.028,-0.335,1.674,-0.370,-0.592,1.000
2.104,3.237,3.599,1.015,1.500,2.554,3.373,1.016,1.933,1.186,2.173,1.653,3.331,1.778,2.262,2.885,1.154,2.665,2.151,2.213,1.000
0.498,1.289,-1.431,-0.621,0.939,-0.453,1.634,1.029,1.778,1.212,0.136,-0.089,1.232,1.282,-0.073,-2.176,-1.256,0.218,1.213,1.082,0.000
0.544,1.627,-0.392,0.722,-0.422,0.258,1.841,0.325,1.923,0.871,-0.547,0.117,-0.043,2.247,0.447,1.493,0.169,0.040,0.030,1.889,1.000
2.202,1.362,1.004,1.276,1.289,-0.037,0.609,0.562,1.389,2.188,2.324,1.720,0.856,1.592,-0.017,1.014,2.157,0.760,2.023,1.163,0.000
-1.055,-0.075,-2.116,-0.332,-0.746,0.139,-1.325,0.789,1.827,-1.471,2.064,0.159,-1.203,0.960,-0.785,-0.668,-0.832,0.480,-0.089,0.438,0.000
-0.231,0.810,0.291,-2.009,1.721,1.593,0.086,2.893,2.115,-0.942,-0.735,0.929,-0.107,1.588,1.093,0.609,-1.392,0.272,0.071,-0.740,0.000
-2.981,1.632,-1.440,-0.339,-1.854,-0.320,0.305,1.510,-1.412,-0.787,1.547,-0.135,0.342,1.261,-2.385,1.103,-0.053,1.248,-0.049,3.261,1.000
-1.655,-2.295,-1.271,-0.344,-1.234,-1.125,0.165,-0.680,-2.467,0.377,-0.950,0.584,-0.145,-0.213,-0.440,-0.629,-0.300,-0.552,-1.314,-1.485,1.000
-0.018,-0.816,-0.725,-0.065,-2.668,-1.904,0.121,-0.696,-1.877,0.479,-0.327,-0.003,-0.735,0.424,-1.767,0.199,-2.048,-0.776,0.185,-0.605,0.000
3.001,0.400,2.421,1.170,2.079,2.458,1.031,1.580,2.642,1.694,2.904,2.194,2.963,2.987,3.048,-1.779,0.631,1.911,2.278,3.780,0.000
0.022,1.871,-2.101,1.008,-1.093,0.035,-0.096,1.276,0.457,1.188,1.821,2.252,-0.134,1.562,-0.672,1.494,1.568,-0.136,1.217,0.677,1.000
0.023,0.730,-1.055,0.910,0.129,0.476,0.355,-0.139,0.500,1.929,-1.173,0.459,1.086,0.448,-1.745,1.214,0.495,0.015,-0.631,-0.445,1.000
0.540,-0.550,-0.787,-0.347,-1.460,-1.339,0.526,1.356,-1.187,-0.060,-0.420,1.232,0.631,0.841,-1.420,-0.185,-0.523,0.384,1.247,1.039,0.000
2.392,1.791,1.805,1.303,1.601,0.116,-0.818,0.704,1.492,0.885,1.432,0.141,-0.103,1.236,-0.287,0.956,0.740,1.809,1.054,-0.827,1.000
1.371,1.621,2.034,1.461,3.183,1.563,-0.082,0.212,1.270,0.837,-0.006,0.882,1.519,2.648,-0.404,1.169,2.257,0.328,0.791,-0.545,0.000
-2.368,-1.051,-0.598,-1.667,-1.927,-2.864,0.159,-0.111,-2.643,-1.183,0.816,-0.684,1.071,0.326,-1.104,-2.706,-1.002,0.407,0.065,1.133,0.000
-0.245,-0.595,-0.661,-2.191,0.609,-0.269,-1.810,-0.777,-0.538,-3.072,-0.187,-0.258,-0.328,0.685,-2.584,0.950,0.090,-2.351,-2.218,-1.934,1.000
0.486,0.936,1.827,-0.395,-0.033,-1.243,-0.128,-0.026,-0.188,0.645,1.476,1.344,1.288,0.769,0.531,-2.145,0.793,1.898,3.844,1.308,0.000
0.904,1.936,-0.685,2.306,-0.261,1.644,-1.459,1.178,1.313,0.462,0.742,0.823,-0.330,-0.588,-0.511,0.023,1.053,0.420,1.487,0.440,1.000
0.187,0.592,2.652,0.796,0.810,1.894,0.047,0.577,1.125,-0.380,1.328,-0.689,1.814,-0.802,2.516,0.484,-0.572,0.186,0.604,-0.205,0.000
0.763,0.812,-1.150,1.157,0.098,-1.081,0.201,-0.983,0.651,-0.848,-0.414,-0.293,-1.038,0.503,0.563,-0.638,0.190,0.059,1.408,-0.907,1.000
1.926,2.535,1.732,0.477,-1.268,1.246,-0.147,1.390,2.976,2.075,1.707,1.017,0.499,0.193,-1.492,-0.465,-0.997,0.770,0.929,2.287,0.000
0.534,1.963,0.592,-0.803,0.678,-0.047,2.490,-0.379,1.514,0.411,0.087,-0.534,0.749,1.478,1.319,-1.539,-0.864,0.858,-0.150,1.216,0.000
-0.729,1.601,0.895,-1.630,0.229,-1.395,-0.468,-1.084,0.240,-0.244,1.519,-1.430,1.815,0.522,-0.516,-1.818,-0.851,1.080,0.238,2.304,1.000
-1.142,-1.109,0.346,0.987,1.315,0.792,0.120,0.470,0.053,-0.072,0.053,-0.062,-0.197,2.949,-0.509,0.531,-0.226,0.239,-0.825,2.605,0.000
-1.570,3.657,0.392,-0.727,-0.626,-0.772,0.343,0.917,3.100,0.221,0.073,-2.813,0.341,-0.947,-0.421,-1.517,-0.442,0.493,-1.963,1.102,0.000
0.306,0.401,0.175,1.052,0.886,-0.067,0.030,1.623,2.106,-0.458,-0.103,-1.144,-1.783,-0.136,1.817,0.396,-0.049,1.706,0.389,0.873,0.000
1.833,0.069,0.275,1.796,0.902,0.265,1.815,2.855,0.956,2.721,3.061,2.021,2.606,2.558,1.343,1.581,1.490,2.600,1.926,2.178,1.000
1.612,1.751,0.521,-0.535,0.320,0.409,-0.961,1.112,0.797,1.379,-0.366,0.460,1.214,0.377,-1.073,-1.091,-0.603,0.956,1.193,-0.246,0.000
-2.399,-1.949,-1.839,-0.441,0.156,-0.058,-0.905,0.858,-1.505,0.118,-0.266,-0.075,-0.613,0.809,-1.899,0.811,-1.865,-1.251,-1.190,-1.607,1.000
1.520,1.267,0.675,0.032,0.793,1.898,0.510,0.772,0.771,-0.955,1.206,1.596,2.253,-0.100,-0.516,0.396,0.569,3.306,1.692,0.175,1.000
-1.684,0.216,0.984,-1.006,-1.741,0.523,0.426,-0.556,-1.182,0.264,-2.098,-0.434,0.591,-1.207,-0.283,-0.637,-1.151,-0.785,-1.930,0.026,1.000
1.447,0.172,0.456,-1.211,1.756,-1.828,-0.047,0.288,0.924,2.574,0.853,0.803,0.537,2.121,0.191,-0.942,-0.174,0.630,0.209,-1.840,1.000
0.157,0.747,1.153,0.045,0.679,1.101,-0.236,-1.373,1.964,-0.288,1.086,-0.820,0.705,-0.469,-0.265,-0.909,-0.383,-0.075,-0.679,-0.111,0.000
0.648,1.276,0.113,-1.965,1.032,-0.473,2.457,-0.672,1.471,-0.232,1.425,0.875,-0.219,2.881,-0.398,0.726,0.229,-1.200,-0.231,-0.771,0.000
2.311,-0.301,0.368,1.463,0.587,0.647,0.443,-0.723,-1.237,3.409,1.833,3.781,1.158,1.344,-0.449,1.279,3.072,2.372,1.698,0.786,1.000
-1.057,-1.118,0.448,0.031,-1.046,-0.859,0.399,0.115,-0.766,1.355,0.469,-0.306,0.500,-0.124,-0.876,1.337,-0.426,-0.986,-1.054,-0.815,1.000
0.216,0.679,-1.101,1.208,0.542,0.121,-1.325,-1.980,0.275,0.554,0.104,-0.078,-1.351,-0.335,-0.820,-0.749,1.130,1.485,-0.180,-0.952,1.000
-0.456,-1.292,1.102,-0.715,-0.009,-1.582,-0.219,0.420,-1.696,-1.078,-0.804,1.603,-0.406,1.687,1.362,0.253,-0.025,-1.469,0.007,-2.397,1.000
1.157,1.369,-1.005,1.632,-0.294,1.254,1.518,0.245,0.935,1.340,0.708,-0.985,0.206,-0.915,1.042,1.686,-0.649,1.561,0.506,2.236,0.000
-0.963,1.531,0.020,-2.217,0.624,-0.411,-0.745,-0.848,-0.152,-0.467,1.207,-0.249,0.715,0.700,-1.233,0.984,0.570,-1.699,-0.730,-0.415,1.000
2.065,0.731,1.160,0.451,1.085,0.835,1.704,0.400,2.737,2.125,-0.227,1.881,-0.892,2.757,-0.678,2.002,0.062,-0.399,0.947,-0.014,0.000
0.194,-0.256,1.729,0.970,3.687,1.283,1.043,1.959,0.958,1.556,0.434,1.559,0.815,2.839,4.159,-0.954,0.927,0.903,0.926,-0.056,0.000
1.027,-0.030,1.813,1.186,2.705,1.948,1.320,2.053,-0.124,1.032,-0.008,1.646,1.116,1.113,2.419,0.541,0.911,2.428,1.519,-0.034,1.000
0.328,-0.565,0.088,-0.104,0.856,-0.047,-1.331,-1.877,-0.406,0.995,-0.348,0.496,0.282,-0.180,-0.506,0.891,1.598,-1.015,-0.805,-2.362,1.000
-0.698,1.266,-0.934,2.058,-2.633,0.443,1.058,0.082,1.299,1.987,1.656,0.968,0.983,-0.268,-0.732,-0.307,0.474,-2.159,1.149,0.359,1.000
-0.594,1.516,-2.058,1.575,0.421,-0.321,-0.261,0.498,0.611,2.053,0.358,0.375,-1.147,0.777,0.215,0.563,-0.072,0.905,2.516,-0.505,1.000
0.386,1.563,0.939,-0.447,0.592,-0.627,-0.393,-1.209,0.875,-0.000,-0.813,-1.902,-1.968,-0.005,-1.002,-0.490,-1.556,-0.409,0.103,0.164,0.000
1.913,2.090,1.426,2.073,1.439,0.484,1.793,0.643,0.906,2.316,2.116,1.059,2.241,0.718,1.811,1.089,2.971,1.732,0.962,0.464,1.000
-0.397,0.710,0.165,1.939,-0.192,1.168,1.271,1.455,2.084,0.388,-0.802,0.013,0.637,1.317,-1.634,-0.546,-0.877,0.078,0.557,-0.587,0.000
2.628,2.897,1.952,0.503,0.873,1.224,3.165,1.520,2.761,2.753,1.938,1.324,3.038,1.601,-1.259,1.647,1.438,1.618,2.643,2.563,0.000
1.566,1.898,0.941,-0.118,0.028,-0.045,0.988,0.159,0.994,0.479,0.727,0.894,2.716,0.351,-1.217,-1.052,0.748,2.032,2.320,1.811,0.000
-1.492,1.407,-0.811,0.247,-0.090,1.695,0.368,-0.153,0.825,0.961,-1.706,0.880,0.801,-0.185,-2.803,-0.325,1.102,-0.416,-1.641,-1.142,1.000
3.841,0.828,1.779,1.635,-0.649,1.756,0.441,1.840,0.796,1.491,0.201,3.032,1.108,1.572,-0.487,0.581,0.343,1.255,0.768,1.639,0.000
1.301,0.990,-1.614,2.595,0.328,0.610,0.737,0.873,1.929,2.301,1.793,2.536,-0.803,3.337,-0.796,2.683,1.199,0.922,1.292,0.391,1.000
